Actual,Linear,LSTM
-0.03039187046479963,-0.0005218895495184615,0.0044714166
0.003273248222109837,0.0006168129262609384,0.004686936
0.015610074187043521,-0.00046620037550839126,0.005002071
0.0026429489723298616,-0.0006871133812228678,0.0058131157
-0.0021088640301991646,0.0002631758722088115,0.0060325167
-0.016499980078550136,0.0008156435912386637,0.004687096
-0.04045455632909878,0.0011353022113507547,0.0032122927
0.018646967873108045,0.0028393327352128775,0.0032134755
-0.003762733768575388,0.0018345959713920257,0.003954253
0.027625940970763097,0.0018518089334251407,0.005726967
-0.0013215660322384304,0.0011964856189357546,0.008440947
-0.002728982830262794,0.0009490098586582352,0.010084598
0.017206799181033183,0.0006885746966398076,0.011595059
0.018057467097872815,0.0005513295863323628,0.012916096
-0.008207900617217101,0.00023486252739965993,0.012070294
0.004158053235484349,0.0003031859180760456,0.010197299
0.0024122998430049503,0.0003171339125883461,0.0079016555
0.0045720457302096396,-0.0006086475184749584,0.005381276
-0.03784728503684531,-0.00014933353403340428,0.0031776952
0.03560146779070017,0.0010294717457385316,0.00093292515
-0.004086844656369215,-0.0005898035344556552,-0.0008576051
-0.026995521140456002,0.00018152163797556715,-0.0015101889
-0.03671702178898928,0.0014481251055796388,-0.0021038165
0.049405676423655676,0.003093016907598294,-0.0022752883
-0.07755249638346584,0.001143132150925362,-0.0009918058
-0.01849037567534151,0.0031524159850871633,0.00169869
0.04626161791247729,0.0037395468933524014,0.00455913
-0.0455116615127622,0.001703681090407259,0.008443066
0.019452540017429465,0.0019419252430889395,0.010309235
0.003949662865615711,0.0016076588712271697,0.011329763
-0.02148149639352026,0.001088993425831641,0.010721337
-0.032207075836721,0.0011404163184373188,0.008982087
0.005414085774698263,0.0017566299946925716,0.0076863943
0.05802889260311517,0.0009269362917053812,0.007174258
-0.007327428532719171,0.001520552082444477,0.006313547
0.03695193731742208,0.00021872051170238852,0.0031556527
-0.01321401918485443,-0.000457817852811877,0.0008659973
-4.293232623264753e-05,-0.0010449475615321368,-0.0012671071
0.026134654227373266,-0.0014598754903548032,-0.0021224583
-0.004925500845100461,-0.0010238445305440842,-0.0021104945
-0.031010771580923246,-0.0012025041862378106,-0.0025413982
-0.0014406624924134803,7.861907624274848e-06,-0.001672346
-0.021118376569575714,1.1993079420228496e-05,0.0008263235
-0.011970835059510687,-0.00015019247962422331,0.0045553967
-0.0205245950782883,-0.0008312144616394815,0.009189919
0.03950900428408932,0.0004608544408246419,0.013035153
0.004928788770724779,-0.000425818024733378,0.015244574
-0.006318273016176157,-0.00046561000667154893,0.01613281
0.009959814241587095,-0.0004090710006661171,0.014929304
-0.003653959204903856,-0.0012667085632179908,0.012144319
0.02951667618483733,-0.00033864335880756484,0.009077834
0.026052806525994843,-0.00015168888982685573,0.005209114
0.040241029623994784,-0.0009968069764840727,0.0007802305
0.0069165860161044534,0.0012608618348084104,-0.0025509717
0.02148568747363666,0.0008110772887511425,-0.0051994775
0.017006672607631668,0.001531149383626765,-0.0049931738
-0.021527558766541555,0.00581500320299073,-0.002716825
0.0032606796832019835,0.007107948010797068,-0.0010884274
-0.038377118816672495,0.002321866245983832,0.0010854473
0.0018323398433597315,0.005579676651300104,0.0051717935
0.0069104622457623055,0.0032348717888223298,0.0062939813
-0.007145219995615348,0.002689905929940036,0.0070215384
-0.00691242630471256,0.002439106019349816,0.006819141
-0.006305187278213831,0.002979908251659908,0.0065683955
0.02057311986913457,0.0027584099960745066,0.005959502
0.0006056238166844974,0.0011071873599034327,0.0056039295
0.006419402244411954,0.0016442459433294078,0.005107995
-0.002767910099827353,0.0007607154725212172,0.004319116
0.017699785842948845,0.0008691220508545126,0.0039770594
-0.003162089928135936,0.0006765678335852001,0.0038101093
0.021531461641035143,0.0014262262289362292,0.0037084608
0.028064426314915902,0.00028911667474129025,0.0034345272
0.0008307479870490742,0.0006106606318521124,0.0037936978
0.00030188572712086525,0.00015755862636127418,0.00449665
-0.00848581878065957,0.00016461061833950388,0.006031839
-0.002358283803822414,0.000246433841090306,0.007366922
-0.006329016652973252,0.0007603593655806445,0.007980165
0.00752022976588651,0.0008152670777404668,0.007534944
-0.000685298510669341,0.00130566436980275,0.0066302717
0.017187577521053488,0.0016263440755230525,0.005430671
-0.006182159640697016,0.001894224508004661,0.0043106517
-0.0006407842099369621,0.00253695928309783,0.0038060804
-0.018559589053105507,0.002017397541706303,0.0039697406
0.00822540288958451,0.003999130074918044,0.0044912165
-0.019824037468009426,0.002082896818012701,0.0040282286
-0.023958636826402868,0.0017505788165269184,0.0041434057
-0.047140752850823864,0.0030334592214801897,0.004325289
0.012002374551645989,0.005742408871327515,0.0040457863
-0.025910467231962664,0.004379810275609322,0.0042174677
0.021805881929398474,0.0034922856245423097,0.0051846323
-0.016441165797109303,0.002781988436895785,0.006798922
0.02254127138876605,0.0034154436078709964,0.0076897456
-0.022292056465417764,0.0018845646691155757,0.007867723
0.02486890380502671,0.0011310608773660326,0.0077092005
0.018951233748701446,0.0018973982258548353,0.008031555
0.007763060101721786,0.0009548923260915972,0.006662516
0.01604799246883215,0.001226579513358174,0.004960894
-0.022586286927141708,0.001305020844459931,0.0031040276
0.014947663193129568,0.0022826983487198825,0.0012473827
-0.007602628615445917,0.001538919939109626,0.00025532965
-0.004492074681892277,0.00048532070295100277,0.00010360837
0.02211895015277121,0.0005727415780401354,0.000802162
-0.007844031964865494,0.00041674794278981505,0.0013866473
0.0013109953035885802,0.0007859682168763658,0.0017920588
-0.004523206774303179,0.00039917783934415615,0.0028408256
-0.005899038097867848,0.0003952374324427586,0.0044237096
-0.0028064466613129113,0.000925087490797829,0.0062146215
0.012705497317136327,0.0016525469548138206,0.0076194787
0.011791605997455434,0.001261569663122398,0.00824439
-0.011065530408469026,0.001052970926975111,0.008703607
-0.03130707371395525,0.0007629849213361677,0.008275327
0.002990070860128924,0.001445578243236974,0.0076031163
0.006575354162049019,0.0013537124976872466,0.006282757
0.01683748954650688,0.0011482505848184577,0.0046164226
0.00590547106055217,-0.0007595321570666943,0.0027089536
0.007655727366778997,-0.00017979957282803524,0.0018805731
0.01149462638098675,-0.0006625336967732692,0.0019445193
0.005721107207634413,0.000355490374154128,0.002607305
-0.007584401487415016,4.8200278500010576e-05,0.003222556
-0.006512050587514806,-0.00016405282237712975,0.0041748616
0.0052202011687279,0.000984602158633761,0.0053895065
0.020732382478822364,0.002175130434656649,0.0054683485
-0.008988939113519279,0.00328442420763244,0.0044917706
-0.006330214083382635,0.004565995947398296,0.0034212081
-0.049021040825357964,0.007056502905056757,0.0027780253
0.012335754750202321,0.010855194584784277,0.0021001587
0.02211076573104842,0.004980272058800485,0.0018312151
0.03750209849947295,0.003882064193994357,0.0038949521
0.015295790283843314,0.0025615881319933052,0.005275179
0.02016177791051299,0.002164074969499323,0.005508158
0.013518456734724849,0.0006697690341014204,0.0056387484
-0.005509279638496123,8.498446330218391e-05,0.006389297
0.015534369168821227,0.0001525664868833427,0.0067439456
-0.0024416980225334672,-0.0003810433374231016,0.0066722743
0.01033080172441836,-0.0004876456580966786,0.0062293946
0.01075961124749214,-0.0005947640325689848,0.0056153634
-0.01861118028374875,-9.99819867050823e-05,0.004732413
-0.02047294968122071,0.00010214422107974932,0.0036334873
-0.0031532398811759954,0.0006812609881599937,0.0030846836
0.010557046766674905,-1.0403762999736067e-05,0.0029530209
-0.007024988166794088,0.0002365099572448745,0.0029637157
-0.01686253333770482,0.0007948959449498169,0.0027746863
0.01170776331452994,0.0016599519017819711,0.00306651
0.018758774882695395,0.0014154337368143882,0.0037893483
-0.009043994768645813,0.001612422857972236,0.0051756375
-0.010623147530462784,0.0001610436884679899,0.0064366343
0.003542156405245356,0.0006827816748303506,0.0075694304
-0.020957009479858346,0.0001667361907345549,0.00761386
-0.010628204742120673,0.0029829404202996648,0.0071660397
0.008540517814805693,0.0030427159420344813,0.005951641
0.01019942888073544,0.0009156590956714958,0.00560112
-0.005551119696521223,0.0011604264915482112,0.006215792
0.001798137978618275,0.0014206200954530836,0.005904033
0.05093497326016627,0.0009351829630997448,0.0050836243
0.0296776000885135,0.004972845726961185,0.004173863
-0.009952616801237046,0.003039876874172894,0.0015581932
0.0008726383371304713,0.0009667788746857387,0.0015472891
-0.02594798611019611,0.0003835762040260346,0.0032995625
-0.03376409060085961,0.0014932949396118955,0.004713562
-0.015156193848934407,0.0019437909681878902,0.0050886017
-0.0008653526883376506,0.0021319617080103985,0.005230343
-0.07475337938461957,0.0012698333634425555,0.0050859777
-0.04298093206791753,0.005652856908724681,0.005231563
0.04852622016489527,0.007357347939058048,0.0051137493
-0.04526647714123089,0.005370546610474417,0.0057983925
0.04439652182572451,0.004116516376936546,0.0062955585
-0.011268163359081318,0.003071552768076256,0.008003612
-0.014523082037736224,0.0020853668440382117,0.008371826
-0.043251261187970735,0.00411139041981906,0.008537088
0.008945528510060807,0.004705833690827715,0.007086631
-0.043941084530962904,0.003423288566812418,0.0064561632
-0.09793724402156367,0.006502321261218919,0.0065061743
0.0422748026991564,0.006209404229968748,0.0065232143
-0.04594901833013687,0.007314965216463077,0.010858359
-0.06389622464142741,0.006003408315536266,0.012209028
0.09363253835386431,0.001473497442496745,0.014067016
0.0385713559973051,0.0037329363319467757,0.022331402
0.0345299902059959,0.004313525113532994,0.023185138
-0.014625493008420754,0.0012462851018893246,0.01748906
-0.014657183176761235,-5.7771581567056746e-05,0.0106304325
-0.0033523386268892175,-0.0004977749955893448,0.004598816
0.012934969965476162,-0.000538373479255254,-0.0009757392
-0.03648445328094907,0.00018155289168302296,-0.0072406176
-0.0015536835907412616,0.0008750040719746057,-0.013995227
-0.07842654851431363,-0.0005853039968772066,-0.018244784
0.05154587696140056,0.0005331023352419713,-0.01868541
-0.010636988106492717,0.00042051347002823613,-0.013646277
0.02637049091996113,-0.001758016831886448,-0.008430546
-0.18755851494753917,0.0006749997910181873,-0.0021295429
-0.11999026516636435,0.011253106764304221,0.0022981209
0.03026968613970671,0.006731275638586681,0.00918966
-0.029313374044269813,0.003980972698025996,0.021309434
0.0020042173015930587,0.0033844714842607574,0.029515319
0.05551708432727831,0.001970337831786695,0.03306076
0.004442917683035175,0.004231214748243965,0.033371225
0.04124140834034318,0.004026441564930244,0.029007113
-0.015946396005398933,0.0036326868942591645,0.025292898
0.03857401540875349,0.0030090937070353296,0.022443399
0.04044504406843563,0.00239562739864311,0.022470962
-0.07604074450775977,0.0029560878438180255,0.022892686
0.0075106585310444895,0.0017709441544293324,0.021102317
-0.06747122403946937,0.002056095678418951,0.022458492
0.02879224252380208,-0.00010858520490731704,0.021656726
-0.024167011899730584,0.0023094698813986543,0.02571992
0.004791241101092192,0.0010657709146307999,0.021121377
-6.731531645232103e-05,0.0019619780533199583,0.01324487
-0.01638782388946658,0.0008531793397671087,0.0048064254
-0.019597201329644598,0.0002551462187742428,-0.0069860527
0.023401682067569096,-0.0014632886057258522,-0.020889452
-0.057370333774961146,-0.0032176032924287053,-0.03570892
-0.024619469513766812,-0.0034287087955554574,-0.04657222
-0.04093225408768775,-0.0020157337521873857,-0.04540586
-0.019217504709462374,-0.00043784648222442465,-0.028291605
0.047371635571470616,-0.0008488838791952614,-0.0002778879
-0.014500380798937118,-0.000801529497498292,0.026446
0.018906754186504227,-0.00028392710149186266,0.03679817
-0.001122206460918096,-0.00033217457362382115,0.031855047
0.020374446281108627,-0.0002852030547738874,0.026301166
-0.060417001970722084,-0.002025235055705748,0.024853185
0.06406721928952641,-0.00011545280603051928,0.02252202
0.052941050460154626,-0.0025793257637138165,0.020138208
-0.024895270098099664,-0.003108416511315152,0.017182797
0.019666672588496414,-0.002891624894149923,0.009532246
0.018585916348215825,-0.002576234235276123,-0.002145979
0.02478835798708401,-0.003738275659449378,-0.017242037
0.010817762497797867,-0.0015533982786815937,-0.03156167
-0.0037888630633116094,-0.0021221409136121094,-0.041634846
-0.0068729261933471175,-0.001936857198219354,-0.03877284
0.019349801640516917,-0.0019419171778440332,-0.020807387
0.03433945661004145,-0.002953044376195731,0.0021089436
-0.05199756247716836,-0.0018730115114325172,0.020654632
0.003495106572500184,-0.0009238297419956684,0.028380994
0.05727133523215744,-0.0005818890845376847,0.02824874
0.014634941146931535,-0.0006070264471321745,0.020887906
-0.13824526140569637,0.0013140110998513764,0.013797764
-0.04644604247081341,0.011283804096324637,0.0070351902
0.04399705321544922,0.005078846756764981,0.0027585702
0.04629170920899761,0.0029485154754913994,0.0039433
0.006817166603157787,0.00022954604424114977,0.0043531097
0.030747085392544893,0.00024813093461147615,0.0035712414
0.005161416826312992,-0.0017176097380353322,0.0012281742
0.020339956450612595,-0.0005733502546224549,9.4959e-05
-0.03647043875499545,-0.0005267135642394239,0.0013146802
0.005087447629359643,-0.000260536439381176,0.0045209345
-0.011608117481421654,-0.0008713418292682257,0.009698764
0.03222941628183418,2.748390650643244e-05,0.014587308
0.011311764137889924,-8.50993346108843e-05,0.017047549
0.010792617910818203,0.00022190074131430934,0.016856387
0.01818414737532348,0.001407603318411362,0.014905499
-0.004448783606680995,0.004649211069221892,0.011638232
0.012193579232570917,0.0010261385424570684,0.006132785
-0.017533981167403345,0.0008642814580522341,0.004527403
0.021955440832140294,0.0009369945990439527,0.0043125
-0.0031407039734991926,0.000786381210529205,0.0053361687
-0.010019773913602759,0.0009838018536236146,0.006843746
-0.01075736458020693,5.67929223955039e-05,0.008540969
-0.006376879942644242,0.00025187843056963277,0.010262082
0.014196839015508722,-0.00019543364497532777,0.010838892
0.002109384270055248,-0.0010148163909113072,0.010187577
-0.0016585560978960023,-0.0007415167501608714,0.008295325
-0.02855846908125692,-0.0009311071881500758,0.00551576
-0.018349423009150545,6.698851378501196e-05,0.0025812336
0.009245454409541276,0.001029257200122677,0.00030527913
0.06970292374241183,-0.00025833152898119315,-0.0012707049
0.008564133165570365,-0.00031233972381849366,-0.0021595198
0.03753360758368429,-0.00042019031762230213,-0.0028008793
-0.018147167221788996,0.0002602842102312549,-0.0008368072
0.02567035727096134,-0.0001618867107259902,0.002048053
-0.005064236147496404,0.0008682646826178272,0.006147078
0.04001142272603264,8.183035221774018e-05,0.008876336
-0.007455419880156189,0.0025706460123586542,0.010914099
0.05470187666939297,0.0017420029758206093,0.010688452
-0.03501120249294298,0.0005653409235866129,0.010616707
-0.02095753480242213,0.001841155848877081,0.010015834
0.017780788769002687,0.0010073828704811468,0.00912044
-0.002092189918985854,0.0019984154401521455,0.0080543
0.004249610733912945,0.0007196414535642402,0.005438593
0.013032090044354572,0.001189053544129943,0.0035793732
0.015148448820310634,0.0018455176952238883,0.0018434991
0.003949903650719122,0.0017925833610728961,0.00016882362
0.030710256276563985,0.0017134771608847174,-0.00040250292
-0.0019086199985925978,0.0025072616027587416,0.00034932685
0.01428878564226066,0.0008242758347909173,0.0013171937
0.0043991049867471155,0.0010100435782414159,0.0035583165
-0.013191269292309071,0.0004979609386113061,0.005091608
0.015005495889416132,0.0014602081504004104,0.0063537136
-0.002914912942161396,0.0013562827157912723,0.007192912
-0.00798792220217337,0.00116420998987279,0.007373834
-0.02794614451312749,0.0024965612013705023,0.0071864063
0.01900394502071978,0.0021373947899356307,0.0063340985
-0.004888243460179242,0.0020499984215960037,0.0058448054
-0.005285618014158611,0.0018396102115490803,0.0053429944
0.011647709877118828,0.002107779310286156,0.0054077907
0.011672934107459731,0.00037813174654208084,0.0057953736
0.0026225952817096054,0.0010517648597317029,0.0068532457
-0.02228436586482585,0.0007168925483326718,0.007044283
-0.04718838776636469,0.0022848119068474707,0.0066856793
0.006962703444765683,0.00637685356446793,0.005410107
0.009312524934110611,0.0020585780143156296,0.003647952
-0.0029280846468352495,0.0014831095141520248,0.0041229776
0.015071741952181306,0.001542130408846705,0.00415877
-0.00098249198443634,0.0011149279182616101,0.0038775178
-0.01726665046490372,0.0011830105599762808,0.0034500393
-0.037475676813521375,0.0015474051145915114,0.0035756524
0.004678655011701727,0.0035324369397533263,0.003994937
-0.02144634316140026,0.0021230098311261865,0.004619429
-0.008050006844167457,0.0044879490702976555,0.0056385268
-0.06142633588016766,0.002860299582596151,0.0053995107
0.02265721462678494,0.005159980915813362,0.0056290026
-0.015181716407721924,0.003797357194610147,0.0065850783
0.0038225958692819084,0.004210541392398531,0.0069873356
-0.02284775528634142,0.006632949538522008,0.006352802
-0.030537256122260326,0.007009730768568998,0.0034549308
0.02181231865350397,0.0048450805466926684,0.001580864
-0.018444564605911262,0.0026477292769846866,0.0030036727
-0.03206320601220025,0.002508683265285596,0.0054177954
-0.01472962882970219,0.004192486313735117,0.007318907
-0.01253899612487297,0.002703657711779792,0.008439259
-0.0208610195256399,0.003839583541106058,0.009864236
-0.007632762718649655,0.005076532477029227,0.010023781
-0.026238613201030936,0.0035810502365729146,0.009240767
-0.01240194155090879,0.0035496187045584836,0.008982875
0.06891916095977235,0.004073478017143218,0.008982272
-0.01202804909929378,0.002809369056604656,0.008015145
0.01769538926748604,0.0019445762141779637,0.0057890653
0.01196286484910214,0.0013351553141029671,0.0032322158
0.02013747127210963,0.00045004967526938934,1.728718e-05
0.015630107457838216,0.0001983333576729342,-0.0032333722
-0.030182410658036507,-0.0003655045972397468,-0.0063055493
0.014090321474928835,-0.0003037734859236219,-0.0077990685
-0.024416379818820166,-0.0006476005875182063,-0.0066652866
0.0026961600941206587,0.0005301740450943907,-0.0044350927
0.05412679176227564,-0.0007631558864779997,-0.0018997678
0.0015699709836283215,-0.0005334332551789704,0.0011740972
0.006400048991747509,-0.0012705050300631346,0.00335757
-0.01518500280995927,-0.0013796908350599101,0.005588035
0.005930429695957473,0.00018214336097959545,0.0070797554
-0.0077295717875507375,-0.0007251385906012168,0.007371567
0.0513600931889453,-0.00032111444014404854,0.0073219994
0.024927585542264596,0.001231909575432351,0.0067404835
0.006126194593819578,0.000544061185749712,0.005333039
0.011812973959836048,0.00035656699750301313,0.005239929
-0.02371089745205679,0.0014424903088088045,0.0054151095
0.0032053385196126882,0.0005531441024469459,0.004621807
-0.015483682595634485,-0.0004438083838444564,0.005020368
-0.018848004921626083,0.0019001511538505958,0.0055488665
0.0006360049963702874,0.0017282655480719297,0.004656651
0.017481372018151697,0.0018893197655404858,0.004062777
0.038860504052979916,0.002432443364986989,0.0030162402
0.007998441335306916,0.002969678598561735,0.0020767488
-0.0020282533908929645,0.002035070831395711,0.0013581734
-0.0011360028231778285,-6.301570461224792e-05,0.0025391327
0.01574099258268502,0.0004886202753274073,0.004711886
0.0027692274944504103,0.0003451825230326277,0.00563435
-0.010224440197982854,0.001221858631102792,0.005576182
0.01709839103962363,0.0009076741701732319,0.0052131554
0.025332511576287464,0.0008223754459761245,0.0055197272
0.0170784128494037,0.001402281041576521,0.005206736
-0.029553309251759696,0.00016517258343530625,0.004525136
0.009747469262090691,0.0013341894042916598,0.004707574
-0.0014279423624949938,0.0007378948126413305,0.005189844
0.0036039781042034313,0.00016971167834285076,0.005958504
-0.03835877965008727,3.5202971076691734e-05,0.0066251094
-0.02252251995747412,0.0020748640633912983,0.00675533
-0.022617250694267677,0.0020768776034284214,0.0058536027
