Actual,Linear,LSTM
-0.0045385754799083244,-0.0004346290265150113,0.0022735137
0.008359053974441144,-0.0002799581029218866,-0.0022986433
0.01739149770148174,3.104497970674025e-05,-0.004534144
0.019771881569115024,-7.23647000014831e-05,-0.001682088
-0.0032409273694626872,-0.00030256679958748454,0.0038432975
-0.0015133051961215838,-0.0008833092700366628,0.009352233
-0.017516252082123374,-0.00043429974349553594,0.008342833
0.006914112397442773,-0.0004241372149445151,0.008543956
0.003461956890178808,0.00036986291019189526,0.00559821
-0.0008485778462171689,0.0002478953603271576,0.006962189
-0.009282671154309141,0.0002843574721075543,0.0059656454
0.010912373320947522,0.00015170597475225138,0.004811597
0.017180867661189536,0.0010546895317080016,0.003172178
0.009667860324432231,0.0011667544881512042,0.0067834253
-0.0096301135913901,0.0009041243887793803,0.009960386
-0.00850170393505345,0.0005453951670053841,0.010148046
0.001176968756224861,0.0008243665706953122,0.0068662083
-0.003526300510381497,0.0012886501499672475,0.0054496387
-0.015279353672694396,0.001068460580035676,0.0060629295
-0.000342022059634739,0.0007865393750954193,0.0052729757
-0.02265509756157502,0.0013536099001333936,0.003281762
-0.014129483557150935,0.0007320605493923134,0.0061597456
-0.0231568026910004,0.0012749580185477845,0.0055392296
0.04747210477923525,0.0012426016665584363,0.007721406
-0.025641122124816174,0.0032949937273885847,0.0077972035
-0.01104887030031998,0.0009399244869328586,0.022414185
0.0078085125908164965,0.0016289327922643145,0.012174336
-0.006556032627206165,0.0021447032345834486,0.0105480775
0.010258997989856411,0.001578409253706014,0.011043445
0.0191223639801803,0.0017494130625753243,0.0072934846
0.00693411013752776,0.0019027712708619554,0.007038961
-0.025578268991452546,0.0010117837318103983,0.008772627
0.009917583679823316,0.000256315636319001,0.006498646
0.018818042650216027,0.0014875037934422575,0.0004094093
-0.004675450698944039,0.0012314526700637433,0.0049269386
0.009858733584407364,0.0002773297453058203,0.008998919
0.0033881245962241735,0.0006410853344817362,0.006465872
0.00623824271792639,0.0004273279044543568,0.008466222
0.013763917968912631,0.00039804324527909375,0.008166803
-0.0022441478994773556,0.0004898137987881454,0.00819101
-0.02834017310150172,-6.1488720961826865e-06,0.008765794
-0.04097250262485075,-0.0006158187115705045,0.0054991036
-0.0028959206434576723,-2.8069506209041188e-05,-0.00056073786
