Actual,Linear,LSTM
-0.013265675217430384,-0.003510491103333715,0.011348162
0.002623501833786346,-0.0009790945447817915,0.010404095
0.02540051038074953,-0.0007256693141883637,0.008292613
0.0144586650109495,-7.98099167208027e-06,0.006426959
-0.012785231524869767,-0.0016922898443453797,0.005437852
-0.004565353775299985,8.11150672743715e-05,0.005278235
-0.00981087560355609,0.0004389926856116556,0.0051054754
0.002154020312422178,0.0003733255541724465,0.0048634377
0.0063408623497929195,-0.0017287900560056932,0.0043261703
-0.003417391214242005,-0.0010350486281316346,0.004010439
0.005786545067430815,0.0016697055301121001,0.0038645498
0.006072756087070141,0.00017421510912360352,0.0038628825
0.02234469857482546,0.0010140329355228695,0.0042009507
0.0023820632160354016,0.0001260821313847733,0.004615448
-0.024387499380810418,-0.0005483265310702616,0.00483408
-0.005931440270142585,0.0005599355159432548,0.0044312794
0.0035162273481206263,0.0010633993430445266,0.002408378
0.004459509759486835,-0.0008022034660798922,0.000853753
-0.018076197195643573,0.0003485000768140333,0.000584546
0.0025838720529340886,-0.0004893951661806336,0.0013487948
-0.006979517386814238,0.0007360131143772071,0.002251157
-0.029087552581803733,0.0003016192144877899,0.0039003415
-0.029067867017461668,0.0006808379057546875,0.0053413785
0.07570574238008265,0.0025689204869718753,0.0057504573
-0.04595863971807446,0.003616605675872115,0.005145878
-0.0008943988331010511,0.0019863253582978915,0.0054722894
0.021031482465770468,0.000554538572225875,0.002470584
-0.030130138288912423,-0.0008947461200694202,0.00053462246
0.01344322710152479,-0.000689137532152728,0.00013216004
0.029205179052491648,0.0008352043501155515,0.00021241808
0.0005413582135951334,-0.006510445061820468,0.0020171688
-0.023273438801716728,-0.0014777447057898853,0.0041648857
0.00598498698056682,-0.00208556428519644,0.0059154667
0.02324530475360187,-0.0008312466954095541,0.0068644574
-0.010981812817906889,-0.0007150862275505758,0.0075522643
0.018724073339113856,-0.003338151994237001,0.008441445
-0.005343043037152606,-0.0024747650301430507,0.008591294
0.011710206991696559,-0.0016432415702807802,0.008565675
0.020176712016551024,-0.0008199177274558879,0.0080290325
0.003851148101730706,-0.0012597650409369634,0.00805064
-0.0034218815704950556,-0.0013597511352571121,0.008509838
-0.011549156787815318,-0.0008974123905702786,0.00854494
0.0036841373800355903,-0.0002916145924279625,0.00784416
-0.023387837343477935,0.0005806948079745749,0.006333077
-0.00869815205459179,0.0017218218802951546,0.004849436
0.02112437533106637,0.0005555169713051793,0.0024178468
0.016550140442950667,0.0009942197319879201,0.0004337724
