Actual,Linear,LSTM
0.009206339198420288,0.0022811498320621758,0.0018830461
-0.0034568461275686913,0.002749280915304518,0.004735808
0.01638890424198869,0.001921185035279885,0.006651641
0.013837611562442564,0.0023176561827400917,0.0076069105
-0.02289933311564185,0.0030887050748769893,0.0072137574
-0.01216101620201493,0.0020236866032256468,0.0055297357
-0.02944953907112513,0.0014871002941116577,0.0040077535
0.011881529253707557,-0.00023129618953917567,0.0026697493
0.00979571030330173,-0.00047423472671199063,0.0022050696
0.005608474484394277,-0.0004395004893173925,0.0016691276
0.012844048499572436,0.0014718946702912388,0.001267898
0.01286064718033142,0.001300652429191011,0.00096853246
0.027855769236666994,0.0018111319275842812,0.001390261
0.004384937753404428,0.0011395173259563193,0.0019622967
-0.02231702905248034,0.0009493891001189223,0.0024480994
0.007877941136850364,-0.0012784027974041398,0.002791099
0.0014970813078083456,0.0003316345665307169,0.0033501831
-0.014070900905716166,-0.0008150028012172326,0.0031703024
-0.030279648761963762,0.001043262266370536,0.0029906712
-0.0038816527275052914,-0.0010862899896369091,0.0024783856
-0.0016425936726182089,-0.0006367726868849716,0.0026096764
-0.0373400981028541,-0.00034410417024306067,0.0024648174
-0.025257624288855807,0.0003103033353465714,0.0021988582
0.026827755164717804,-0.001137738205323174,0.0021912076
-0.04473055117390379,0.0004924878083361264,0.0026448155
-0.0017478763638513195,-0.0015340356090521043,0.0025508958
0.031795284508084,0.001547022392452075,0.0036533813
-0.023632309249777328,0.001172269162011381,0.0048470553
0.005974573742872691,0.001099714738795558,0.006687228
0.010827834462575403,0.0026156342052823297,0.009444264
0.002845494726786413,0.002190342203670448,0.011193409
-0.02197292393733863,0.0031396413021809342,0.012263773
0.010040112742161211,0.003061969595488505,0.010638892
0.01608684097781299,0.0030251411758332267,0.007978918
-0.011037185309446862,0.003269798684722337,0.003563984
0.011931075144605785,0.0030802551447658526,-0.0014904814
-0.0012050634331589594,0.002857033903785904,-0.0047646193
0.009710087398958844,0.001661922639112138,-0.0053549292
0.031794220983716315,0.0023995779374244948,-0.003687912
-0.0036780892476825366,0.0029363307917314317,-0.00130773
0.01307429199975041,0.000981053756655379,0.00087840116
-0.01113406397044081,0.0009585108436956595,0.00313531
-0.003258019947504187,0.0007746552157104331,0.004754633
-0.0476528565787373,0.002087584380820433,0.0057312534
0.0003423117407732601,-0.00034048396597647376,0.005675549
0.019863313269905092,-0.0002821846784254355,0.005608061
-0.011367586693304621,-0.00015254796117782456,0.0045671533
